Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:16:56,Class A,210548000,57.318858,8.903153,Under way using engine,0.0,11.7,61.7,62,9197791,5BDG6,SKAGERN,Cargo,Reserved for future use,12,82,GPS,5.2,OTTERBACKEN,11/03/2025 07:00:00,AIS,72,10,6,6
10/03/2025 01:16:56,Class A,209184000,54.598285,11.026725,Under way using engine,0.0,11.5,269.0,272,9612325,5BWV4,IMAVERE,Cargo,,27,186,GPS,10.4,GBIMM,12/03/2025 04:00:00,AIS,154,32,6,21
10/03/2025 01:16:56,Class A,219015425,55.468325,9.690973,Under way using engine,0.0,9.1,315.3,316,9548366,OWDJ2,SVITZER THOR,Tug,,13,33,GPS,5.6,LINDOE,10/03/2025 08:30:00,AIS,12,21,8,5
10/03/2025 01:16:56,Class A,209184000,54.598285,11.026725,Under way using engine,0.0,11.5,269.0,272,9612325,5BWV4,IMAVERE,Cargo,,27,186,GPS,10.4,GBIMM,12/03/2025 04:00:00,AIS,154,32,6,21
10/03/2025 01:16:56,Class A,261497000,54.894552,15.740532,Engaged in fishing,0.0,3.0,75.8,73,7905211,SNLB,ORKA WLA-139,Fishing,,8,40,GPS,4.5,CPA 0.3NM AFT,,AIS,31,9,4,4
10/03/2025 01:16:56,Class A,219015425,55.468325,9.690973,Under way using engine,0.0,9.1,315.3,316,9548366,OWDJ2,SVITZER THOR,Tug,,13,33,GPS,5.6,LINDOE,10/03/2025 08:30:00,AIS,12,21,8,5
10/03/2025 01:16:56,Class A,210548000,57.318858,8.903153,Under way using engine,0.0,11.7,61.7,62,9197791,5BDG6,SKAGERN,Cargo,Reserved for future use,12,82,GPS,5.2,OTTERBACKEN,11/03/2025 07:00:00,AIS,72,10,6,6
10/03/2025 01:16:56,Class A,244340000,57.823428,10.190913,Under way using engine,0.0,10.4,256.8,262,9505558,PCIZ,WESERBORG,Cargo,,18,107,GPS,8.0,MAPTM,17/03/2025 17:00:00,AIS,95,12,10,8
10/03/2025 01:16:56,Class A,244340000,57.823428,10.190913,Under way using engine,0.0,10.4,256.8,262,9505558,PCIZ,WESERBORG,Cargo,,18,107,GPS,8.0,MAPTM,17/03/2025 17:00:00,AIS,95,12,10,8
10/03/2025 01:16:56,Class A,220339000,57.717833,10.588167,Under way using engine,0.0,0.0,300.0,310,Unknown,OZNK,R 60 TASMANIA,Fishing,,6,17,GPS,,KEEP CLEAR 0.3 NM,,AIS,13,4,3,3
10/03/2025 01:16:56,Class A,218055220,55.546652,15.162605,Under way using engine,0.0,9.8,61.9,60,9968255,DCKK2,NOREN,Cargo,Reserved for future use,16,89,GPS,6.0,SEROR,12/03/2025 11:00:00,AIS,80,9,12,4
10/03/2025 01:16:56,Class A,218055220,55.546652,15.162605,Under way using engine,0.0,9.8,61.9,60,9968255,DCKK2,NOREN,Cargo,Reserved for future use,16,89,GPS,6.0,SEROR,12/03/2025 11:00:00,AIS,80,9,12,4
10/03/2025 01:16:56,Class A,219016555,54.876083,11.028783,Under way using engine,0.0,0.0,249.0,249,9594690,OYRK,LOLLAND,Passenger,,18,96,GPS,2.8,TAARS<-->SPODSBJERG,07/03/2025 22:00:00,AIS,48,48,9,9
10/03/2025 01:16:56,Class A,219016555,54.876083,11.028783,Under way using engine,0.0,0.0,249.0,249,9594690,OYRK,LOLLAND,Passenger,,18,96,GPS,2.8,TAARS<-->SPODSBJERG,07/03/2025 22:00:00,AIS,48,48,9,9
10/03/2025 01:16:56,Class A,219015153,57.773072,11.617418,Under way using engine,0.0,0.0,293.5,318,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:16:56,Class A,219016555,54.876083,11.028783,Under way using engine,0.0,0.0,249.0,249,9594690,OYRK,LOLLAND,Passenger,,18,96,GPS,2.8,TAARS<-->SPODSBJERG,07/03/2025 22:00:00,AIS,48,48,9,9
10/03/2025 01:16:56,Class A,219016555,54.876083,11.028783,Under way using engine,0.0,0.0,249.0,249,9594690,OYRK,LOLLAND,Passenger,,18,96,GPS,2.8,TAARS<-->SPODSBJERG,07/03/2025 22:00:00,AIS,48,48,9,9
10/03/2025 01:16:56,Class A,265604560,56.163127,15.597617,Under way using engine,0.0,0.0,245.8,61,7905613,SHIW,ASPO 3,Passenger,,12,50,GPS,3.5,KARLSKRONA,08/07/2025 21:00:00,AIS,25,25,6,6
10/03/2025 01:16:56,Class A,261004881,56.527422,7.816900,Engaged in fishing,0.0,6.4,2.9,6,Unknown,SPG5667,NORONYA GDY-347,Fishing,,7,19,GPS,3.0,HVIDE SANDE,,AIS,13,6,4,3
10/03/2025 01:16:56,Class A,261004881,56.527422,7.816900,Engaged in fishing,0.0,6.4,2.9,6,Unknown,SPG5667,NORONYA GDY-347,Fishing,,7,19,GPS,3.0,HVIDE SANDE,,AIS,13,6,4,3
10/03/2025 01:16:56,Class A,261004881,56.527422,7.816900,Engaged in fishing,0.0,6.4,2.9,6,Unknown,SPG5667,NORONYA GDY-347,Fishing,,7,19,GPS,3.0,HVIDE SANDE,,AIS,13,6,4,3
10/03/2025 01:16:56,Class A,265523240,56.892023,12.489277,Unknown value,,0.0,309.9,,Unknown,7SA2194,RESCUE S WALLENIUS,SAR,,4,12,GPS,0.9,Unknown,,AIS,6,6,2,2
10/03/2025 01:16:56,Class A,210510000,54.118255,14.189715,Under way using engine,0.0,14.5,332.0,332,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:16:56,Class A,261004881,56.527422,7.816900,Engaged in fishing,0.0,6.4,2.9,6,Unknown,SPG5667,NORONYA GDY-347,Fishing,,7,19,GPS,3.0,HVIDE SANDE,,AIS,13,6,4,3
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,311001310,54.847617,13.871483,Restricted maneuverability,0.0,0.1,336.6,81,9732216,C6GP3,NORSIDE CETUS,Cargo,,18,84,GPS,5.9,BALTIC EAGLE OWF,06/03/2025 05:00:00,AIS,12,72,9,9
10/03/2025 01:16:56,Class A,265051000,54.657013,12.249847,Under way using engine,0.0,14.8,6.2,9,9336256,SJPW,FINNSWAN,Passenger,Category X,30,216,GPS,6.7,SEMMA<>DETRV,10/03/2025 06:30:00,AIS,26,190,15,15
10/03/2025 01:16:56,Class A,265051000,54.657013,12.249847,Under way using engine,0.0,14.8,6.2,9,9336256,SJPW,FINNSWAN,Passenger,Category X,30,216,GPS,6.7,SEMMA<>DETRV,10/03/2025 06:30:00,AIS,26,190,15,15
10/03/2025 01:16:56,Class A,265051000,54.657013,12.249847,Under way using engine,0.0,14.8,6.2,9,9336256,SJPW,FINNSWAN,Passenger,Category X,30,216,GPS,6.7,SEMMA<>DETRV,10/03/2025 06:30:00,AIS,26,190,15,15
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,219340000,57.596370,11.787617,Under way using engine,,0.0,18.7,,8522406,OZEL,MONSUN,Fishing,,10,49,GPS,6.9,THYBOROEN DK,,AIS,39,10,5,5
10/03/2025 01:16:56,Class A,311001310,54.847617,13.871483,Restricted maneuverability,0.0,0.1,336.6,81,9732216,C6GP3,NORSIDE CETUS,Cargo,,18,84,GPS,5.9,BALTIC EAGLE OWF,06/03/2025 05:00:00,AIS,12,72,9,9
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,219829000,57.120617,8.599350,Moored,0.0,0.0,327.1,239,8027779,OVRH2,BESTLA,Tug,,9,29,GPS,4.3,HANSTHOLM,07/03/2025 04:00:00,AIS,9,20,4,5
10/03/2025 01:16:56,Class A,219340000,57.596370,11.787617,Under way using engine,,0.0,18.7,,8522406,OZEL,MONSUN,Fishing,,10,49,GPS,6.9,THYBOROEN DK,,AIS,39,10,5,5
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,219829000,57.120617,8.599350,Moored,0.0,0.0,327.1,239,8027779,OVRH2,BESTLA,Tug,,9,29,GPS,4.3,HANSTHOLM,07/03/2025 04:00:00,AIS,9,20,4,5
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,538006203,55.707923,10.796378,Under way using engine,0.0,14.2,8.1,9,9419450,V7KZ8,AMAX AVENUE,Tanker,,44,249,GPS,8.3,SEGOT,10/03/2025 13:05:00,AIS,208,41,16,28
10/03/2025 01:16:56,Class A,257077520,57.816783,8.896885,Under way using engine,0.0,9.2,95.3,95,8918461,LAII8,WILSON SAGA,Cargo,,15,113,GPS,6.7,NOTAU>>LTKLJ,12/03/2025 14:00:00,AIS,98,15,8,7
10/03/2025 01:16:56,Class A,219007968,56.704430,8.222212,Engaged in fishing,,0.0,,,Unknown,XPB2386,L162 KASPER O,Fishing,,4,10,Internal,2.0,GILLNET FISHING,,AIS,4,6,1,3
10/03/2025 01:16:56,Class A,266458000,57.598505,11.793645,Engaged in fishing,0.0,0.0,308.9,199,Unknown,SGRF,VERA C,Fishing,,7,15,GPS,,DONSO,,AIS,5,10,3,4
10/03/2025 01:16:56,Class A,219004242,56.408325,10.923703,Engaged in fishing,0.0,0.0,337.0,80,Unknown,XP4792,RS 73 ANNIKA,Fishing,,4,10,GPS,,HJEM TIL VITA,26/08/2025 00:00:00,AIS,2,8,4,
10/03/2025 01:16:56,Class A,219004242,56.408325,10.923703,Engaged in fishing,0.0,0.0,337.0,80,Unknown,XP4792,RS 73 ANNIKA,Fishing,,4,10,GPS,,HJEM TIL VITA,26/08/2025 00:00:00,AIS,2,8,4,
10/03/2025 01:16:56,Class A,257077520,57.816783,8.896885,Under way using engine,0.0,9.2,95.3,95,8918461,LAII8,WILSON SAGA,Cargo,,15,113,GPS,6.7,NOTAU>>LTKLJ,12/03/2025 14:00:00,AIS,98,15,8,7
10/03/2025 01:16:56,Class A,265797590,55.867890,12.823607,Under way using engine,,0.3,351.6,,Unknown,SFD2644,STELLA NOVA,SAR,,4,14,Internal,1.2,LANDSKRONA,,AIS,6,8,2,2
10/03/2025 01:16:56,Class A,246110000,57.340500,8.755667,Under way using engine,0.0,10.8,238.0,238,9364136,PBII,MYRTE,Cargo,,16,122,GPS,7.2,GENOA,20/03/2025 06:00:00,AIS,110,12,8,8
10/03/2025 01:16:56,Class A,232974000,54.515713,10.429263,Under way using engine,0.0,12.4,68.2,68,9243930,MPTH7,SCOT BAY,Cargo,No additional information,13,89,GPS,3.6,LVVNT,11/03/2025 11:00:00,AIS,78,11,6,7
10/03/2025 01:16:56,Class A,232974000,54.515713,10.429263,Under way using engine,0.0,12.4,68.2,68,9243930,MPTH7,SCOT BAY,Cargo,No additional information,13,89,GPS,3.6,LVVNT,11/03/2025 11:00:00,AIS,78,11,6,7
10/03/2025 01:16:56,Class A,246110000,57.340500,8.755667,Under way using engine,0.0,10.8,238.0,238,9364136,PBII,MYRTE,Cargo,,16,122,GPS,7.2,GENOA,20/03/2025 06:00:00,AIS,110,12,8,8
10/03/2025 01:16:56,Class A,257729000,56.066642,5.829348,Under way using engine,0.0,13.6,174.4,173,9748710,LAMH8,SIGAIA THERESA,Tanker,,20,127,GPS,5.3,NL SLU,11/03/2025 09:00:00,AIS,106,21,16,4
10/03/2025 01:16:56,Class A,211224430,54.174580,12.113378,Under way using engine,0.0,0.0,345.0,349,Unknown,DBCF,PILOT BERGEN,Pilot,,6,18,GPS,1.3,ROSTOCK,26/01/2026 08:00:00,AIS,9,9,3,3
10/03/2025 01:16:56,Class B,219032811,55.963602,11.843317,Unknown value,,0.0,,,Unknown,OZUQ,DUFA,Sailing,,7,13,Undefined,,Unknown,,AIS,7,6,4,3
10/03/2025 01:16:56,Class A,220072000,57.320990,11.123338,Engaged in fishing,0.0,0.0,,176,Unknown,XP4173,R177 DUEODDE,Fishing,,5,15,GPS,,Unknown,,AIS,11,4,2,3
10/03/2025 01:16:56,Class A,220072000,57.320990,11.123338,Engaged in fishing,0.0,0.0,,176,Unknown,XP4173,R177 DUEODDE,Fishing,,5,15,GPS,,Unknown,,AIS,11,4,2,3
10/03/2025 01:16:56,Class A,219003879,56.154408,10.214205,Under way using engine,,0.0,269.3,,Unknown,OXQT,SVANEN,Passenger,Reserved for future use,6,18,Internal,,HAVNRUNDFART AARHUS,,AIS,8,10,3,3
10/03/2025 01:16:56,Class A,219002719,55.333365,11.134797,Under way using engine,,0.0,,,Unknown,OU7502,FRIHEDEN,Passenger,,6,20,Internal,1.3,KORSOER,,AIS,7,13,5,1
10/03/2025 01:16:56,Class A,219002719,55.333365,11.134797,Under way using engine,,0.0,,,Unknown,OU7502,FRIHEDEN,Passenger,,6,20,Internal,1.3,KORSOER,,AIS,7,13,5,1
10/03/2025 01:16:56,Class A,219613000,55.052117,7.739533,Under way using engine,0.0,0.0,125.0,125,9703473,OWGH2,ESVAGT FARADAY,Other,,18,84,Integrated navigation system,6.3,BUTENDIEK WINDFARM,26/02/2026 22:30:00,AIS,15,69,9,9
10/03/2025 01:16:56,Class A,219613000,55.052117,7.739533,Under way using engine,0.0,0.0,125.0,125,9703473,OWGH2,ESVAGT FARADAY,Other,,18,84,Integrated navigation system,6.3,BUTENDIEK WINDFARM,26/02/2026 22:30:00,AIS,15,69,9,9
10/03/2025 01:16:56,Class A,211624870,54.177058,12.094768,Under way using engine,,4.5,283.3,,4804050,DJ 3924,MF WARNOW,Undefined,,12,40,Internal,1.3,FAEHRBETRIEB,,AIS,20,20,10,2
10/03/2025 01:16:56,Class A,211222680,54.315860,10.135047,Under way using engine,0.0,0.0,267.4,17,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:16:56,Class A,257729000,56.066642,5.829348,Under way using engine,0.0,13.6,174.4,173,9748710,LAMH8,SIGAIA THERESA,Tanker,,20,127,GPS,5.3,NL SLU,11/03/2025 09:00:00,AIS,106,21,16,4
